25,student,single,unknown,unknown,yes,no,cellular,aug,fri,81,1,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,66.67%
42,management,married,high.school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,services,divorced,basic.9y,no,yes,no,cellular,may,tue,255,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
45,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,99,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,admin.,single,professional.course,no,no,no,telephone,may,mon,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,78,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,admin.,married,basic.9y,unknown,no,no,cellular,may,wed,217,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,650,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
57,admin.,married,university.degree,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,64,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,admin.,married,unknown,no,no,no,telephone,jun,mon,112,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,admin.,married,high.school,no,yes,no,cellular,apr,thu,152,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
23,technician,single,high.school,no,no,no,cellular,may,thu,104,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,technician,married,basic.4y,unknown,no,no,telephone,may,tue,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
46,technician,married,professional.course,no,no,yes,telephone,jun,mon,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,management,divorced,university.degree,no,no,no,cellular,nov,mon,136,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,admin.,single,basic.6y,no,yes,yes,telephone,may,mon,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
28,services,married,high.school,no,no,no,cellular,jul,tue,289,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,services,divorced,high.school,unknown,no,no,telephone,may,thu,311,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,technician,married,university.degree,unknown,no,no,cellular,jul,mon,17,19,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,services,single,high.school,no,yes,no,telephone,jun,thu,326,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,tue,213,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,544,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.62%
45,self-employed,divorced,university.degree,no,yes,yes,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
24,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,160,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,75.0%
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
38,admin.,married,high.school,unknown,no,no,telephone,apr,mon,121,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,281,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,177,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
18,student,single,unknown,no,yes,yes,telephone,aug,wed,297,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,unemployed,married,basic.9y,no,yes,no,telephone,may,wed,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,487,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,53.12%
38,admin.,married,university.degree,no,yes,no,telephone,jun,tue,43,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,admin.,single,high.school,no,yes,no,telephone,may,mon,26,5,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,technician,divorced,unknown,no,yes,yes,telephone,may,wed,432,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
77,retired,divorced,professional.course,no,no,no,cellular,aug,mon,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
29,blue-collar,single,basic.9y,unknown,yes,yes,cellular,jul,tue,532,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,management,married,university.degree,no,no,yes,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
21,student,single,high.school,no,yes,yes,cellular,jun,wed,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
43,management,married,university.degree,no,no,no,cellular,aug,mon,75,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,294,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,student,single,unknown,no,yes,no,telephone,jun,tue,367,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,technician,single,university.degree,no,no,yes,cellular,jul,fri,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,services,single,high.school,no,yes,no,cellular,may,wed,53,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,self-employed,single,high.school,unknown,no,no,cellular,may,wed,79,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,services,married,high.school,no,no,no,telephone,sep,tue,11,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
52,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,26,5,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,services,single,high.school,no,yes,no,cellular,may,thu,541,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,80.0%
37,admin.,married,high.school,no,yes,no,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,technician,single,professional.course,no,no,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,151,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,services,married,high.school,no,yes,yes,telephone,apr,fri,73,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,tue,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,admin.,married,high.school,unknown,no,no,cellular,jul,thu,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,services,divorced,high.school,no,yes,yes,cellular,nov,mon,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,blue-collar,single,basic.9y,no,yes,no,telephone,sep,mon,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,280,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
33,management,married,university.degree,no,yes,no,cellular,may,tue,35,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,150,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
59,retired,married,professional.course,unknown,yes,no,telephone,jun,wed,59,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,management,married,basic.9y,no,yes,no,telephone,jun,tue,941,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,59.09%
59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,86.96%
32,admin.,single,university.degree,no,unknown,unknown,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,admin.,single,high.school,no,no,no,cellular,jul,mon,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,168,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,admin.,single,basic.9y,unknown,yes,no,telephone,jun,wed,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
24,admin.,single,high.school,no,yes,yes,cellular,mar,wed,224,1,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,admin.,single,basic.6y,no,no,no,cellular,may,thu,22,11,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
32,blue-collar,married,high.school,no,no,no,cellular,may,fri,319,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
49,admin.,married,high.school,no,yes,no,cellular,jul,fri,59,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,372,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,services,divorced,high.school,no,yes,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,services,married,high.school,unknown,yes,yes,telephone,may,thu,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,services,married,high.school,no,unknown,unknown,cellular,may,thu,582,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,95.22%
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,management,married,university.degree,no,yes,no,cellular,jun,wed,42,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,653,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
28,technician,divorced,university.degree,no,yes,no,cellular,jul,wed,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,management,married,university.degree,no,no,no,cellular,may,mon,397,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.71%
31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,admin.,married,basic.6y,no,no,no,cellular,may,fri,259,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
49,unemployed,married,professional.course,no,no,no,cellular,jun,fri,317,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,157,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,management,married,university.degree,unknown,yes,yes,cellular,apr,tue,258,8,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.14%
53,services,married,university.degree,no,no,no,cellular,may,fri,136,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
31,technician,married,university.degree,no,no,no,cellular,aug,thu,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,single,high.school,no,no,no,cellular,aug,tue,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,student,single,unknown,no,no,no,telephone,may,mon,1143,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,667,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,67.57%
26,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,retired,married,basic.9y,no,yes,yes,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,228,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,married,basic.9y,no,yes,no,cellular,nov,wed,17,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,209,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
25,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,59,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,self-employed,single,university.degree,no,no,yes,cellular,nov,wed,197,1,3,1,success,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
37,entrepreneur,married,high.school,unknown,no,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
36,technician,married,university.degree,no,no,no,telephone,may,wed,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,services,married,high.school,no,no,no,telephone,may,tue,60,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,unemployed,married,basic.6y,no,no,no,cellular,jun,thu,280,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,75.0%
33,technician,single,professional.course,no,yes,no,cellular,aug,tue,396,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.12%
26,entrepreneur,married,unknown,no,no,no,telephone,may,fri,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
